,bathrooms,lotAreaUnit_0,lotAreaUnit_1,lotAreaValue,bedrooms,livingArea,city_0,city_1,city_2,city_3,city_4,city_5,price,homeType_0,homeType_1,homeType_2,zipcode_0,zipcode_1,zipcode_2,zipcode_3,zipcode_4,zipcode_5,taxAssessedValue,rentZestimate,zestimate,lotAreaValuenan,taxAssessedValuenan,rentZestimatenan,zestimatenan
0,0.0625,0.0,1.0,4.9219041040916546e-05,0.15384615384615385,0.048280979470690086,0.0,0.0,1.0,1.0,1.0,1.0,0.027422083436419678,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0524867544009571,0.03838822939307807,0.044285621467091155,0.0,0.0,0.0,0.0
1,0.0625,1.0,0.0,0.5258502611723738,0.23076923076923078,0.09448429384120703,0.0,0.0,1.0,1.0,0.0,0.0,0.03544610199864929,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.055956246795419586,0.04938973415816753,0.05985316093821064,0.0,0.0,0.0,0.0
2,0.0625,0.0,1.0,3.713598817275913e-06,0.23076923076923078,0.05970813752164235,0.0,0.0,0.0,1.0,0.0,1.0,0.022066051046131418,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.04117244915399077,0.06845009195786658,0.0327594048469885,0.0,0.0,0.0,0.0
3,0.0,1.0,0.0,0.5662449216482879,0.07692307692307693,0.06396240415533021,0.0,1.0,1.0,0.0,1.0,0.0,0.052162807336627634,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.09586395487950777,0.0541046647717773,0.08605028913001105,0.0,0.0,0.0,0.0
4,0.125,0.0,1.0,0.0015730702263493908,0.23076923076923078,0.15998021271333168,0.0,1.0,0.0,1.0,0.0,1.0,0.8996997679721298,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.3506409160827209,0.25831800702223706,0.043947761678903255,0.0,0.0,0.0,1.0
5,0.0625,0.0,1.0,2.36630005004388e-06,0.15384615384615385,0.08419490477368291,0.0,1.0,1.0,0.0,0.0,1.0,0.023008873227193395,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.04122372244060844,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
6,0.1875,0.0,1.0,0.0001899648625760557,0.23076923076923078,0.1810536730150878,0.0,1.0,0.0,0.0,1.0,0.0,0.11067127601955185,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.05188856605708426,0.014947333221869245,0.043947761678903255,0.0,1.0,0.0,1.0
7,0.0,1.0,0.0,0.5571445153801509,0.15384615384615385,0.07326242888943854,0.0,1.0,1.0,0.0,0.0,0.0,0.019398064874190074,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.03606221158776277,0.029359638856378524,0.028276265349879804,0.0,0.0,0.0,0.0
8,0.1875,0.0,1.0,5.570398225914798e-06,0.3076923076923077,0.10264654959188722,0.0,0.0,0.0,0.0,1.0,0.0,0.03778644074596625,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.036745855409331736,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
9,0.0625,1.0,0.0,0.3356703424260012,0.15384615384615385,0.1081375216423448,0.0,0.0,0.0,0.0,1.0,1.0,0.022400385152890983,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.03695094855580242,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
10,0.0,0.0,1.0,2.135639090210934e-05,0.15384615384615385,0.03809052683650754,0.0,0.0,0.0,1.0,0.0,0.0,0.02173171693937185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03325927191933003,0.032569804380538366,0.029562731466441425,0.0,0.0,0.0,0.0
11,0.25,0.0,1.0,0.00016436405419680095,0.23076923076923078,0.24783576552065295,0.0,1.0,0.0,0.0,1.0,0.0,0.18255310897285876,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.1573235344385575,0.26868416652733657,0.3434604639074784,0.0,0.0,0.0,0.0
12,0.0625,1.0,0.0,0.4853627394080093,0.15384615384615385,0.08543161019045264,0.0,0.0,1.0,0.0,0.0,0.0,0.025416078795862277,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.03930951974021535,0.05925430530011704,0.043947761678903255,0.0,0.0,0.0,1.0
13,0.0625,1.0,0.0,0.930354033662217,0.15384615384615385,0.07806084590650507,0.0,0.0,1.0,0.0,0.0,1.0,0.03210276093105362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05587079131772346,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
14,0.0,0.0,1.0,1.2999727662313643e-05,0.07692307692307693,0.049072470937422716,0.0,0.0,1.0,0.0,0.0,1.0,0.04106291499221001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05188856605708426,0.08022138131293313,0.043947761678903255,0.0,1.0,1.0,1.0
15,0.0625,0.0,1.0,0.00016594312246082414,0.15384615384615385,0.08256245362354687,0.0,1.0,0.0,0.0,1.0,0.0,0.04574359248684395,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0611519398393437,0.04938973415816753,0.07408225586381652,0.0,0.0,0.0,0.0
16,0.0,1.0,0.0,0.9142890307603018,0.07692307692307693,0.03067029433588919,0.0,0.0,0.0,0.0,1.0,0.0,0.018060728447151807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028251580926337377,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
